974,02191202220027,"[202.02225330624003, 172.377225744, 259.29915600000004, 11.52, 10.563627032320001, 8.103400342]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[202.8243830496, 189.05493992, 230.312452, 4.640477611520001, 5.645918976000001, 4.803624733]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[204.55923721663999, 234.600881936, 151.91251770000002, 10.463746661120002, 8.12791931136, 7.625509739]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[208.98271140672, 163.29050497600002, 227.5195949, 14.08, 11.06367590656, 11.0]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[210.75730744384, 184.20949518400002, 282.70728080000004, 8.08655177856, 9.942629248, 13.32254774]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[213.1596753696, 177.07673064, 80.07370789999999, 17.6628507392, 19.8349161728, 9.173480518]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[214.1462108064, 190.97635956800002, 79.85816169999998, 9.64570975232, 8.803262716159999, 7.316323495]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[222.14861111359997, 157.340172432, 220.8437826, 16.64, 17.7262108032, 14.45904948]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[227.3734963744, 184.41764328000002, 278.2795266, 8.0884566656, 10.98184430592, 14.83284364]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[233.303979344, 218.172233744, 176.0926355, 10.24, 10.24, 9.305270931]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[233.517609808, 159.8928452, 210.7474559, 6.7562901952, 10.86293657856, 9.0]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[236.8281623072, 166.92838759999998, 197.0076651, 12.38188432896, 12.530799285759999, 10.68015524]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[239.6793620512, 183.628517136, 192.4113859, 12.9260012672, 18.8738254208, 16.07930969]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[244.4025116064, 200.98740955200003, 175.9738318, 10.95603433984, 10.24, 8.932336379]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[246.2346621088, 218.95152091199998, 162.44, 7.7690895744, 10.36650572032, 8.0]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[249.00573542719997, 208.77256987200002, 160.6816423, 14.60562368, 10.19932441984, 13.6313486]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
974,02191202220027,"[252.7509672736, 200.246533904, 183.2769897, 13.104016819200002, 14.3568832384, 9.452759877]","(156.2001953125, 284.7001953125, -413.0)","(512, 512, 300)",[393 393 300],"(0.599609375, 0.599609375, 1.0)"
975,202004100173,"[205.76962602240002, 296.90200556800005, 207.87232700000004, 11.390988509440001, 7.68, 9.030992035]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
